Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
1789, 1.46, 88.71, 1613
1790, 17.72, 88.71, 1613
1791, 0.85, 88.71, 1613
1792, 0.42, 88.71, 1613
1793, 2.77, 88.71, 1613
1794, 30.01, 88.71, 1613
1795, 0, 88.71, 1613
1796, 45.59, 88.71, 1613
1797, 55.44, 88.71, 1613
1798, 1.89, 88.71, 1613
1799, 60.09, 88.71, 1613
1800, 79.66, 88.71, 1613
1801, 15.74, 88.71, 1613
1802, 7.3, 88.71, 1613
1803, 61.21, 88.71, 1613
1804, 69.34, 88.71, 1613
1805, 20.77, 88.71, 1613
1806, 8.53, 88.71, 1613
1807, 0.11, 88.71, 1613
1808, 38.47, 88.71, 1613
1809, 20.4, 88.71, 1613
1810, 9.25, 88.71, 1613
1811, 0.44, 88.71, 1613
1812, 29.43, 88.71, 1613
1813, 5.94, 88.71, 1613
1814, 17.32, 88.71, 1613
1815, 25.62, 88.71, 1613
1816, 15.43, 88.71, 1613
1817, 9.76, 88.71, 1613
1818, 12.23, 88.71, 1613
1819, 3.47, 88.71, 1613
1820, 6.06, 88.71, 1613
1821, 15.42, 88.71, 1613
1822, 25.33, 88.71, 1613
1823, 77, 88.71, 1613
1824, 26.84, 88.71, 1613
1825, 9.13, 88.71, 1613
1826, 9.17, 88.71, 1613
1827, 76.93, 88.71, 1613
1828, 73.48, 88.71, 1613
1829, 41.13, 88.71, 1613
1830, 43.48, 88.71, 1613
1831, 17.07, 88.71, 1613
1832, 24.34, 88.71, 1613
1833, 51.74, 88.71, 1613
1834, 32.58, 88.71, 1613
1835, 4.53, 88.71, 1613
1836, 66.53, 88.71, 1613
1837, 15.84, 88.71, 1613
1838, 35.31, 88.71, 1613
1839, 4.36, 88.71, 1613
1840, 10.96, 88.71, 1613
1841, 24.08, 88.71, 1613
1842, 8.43, 88.71, 1613
1843, 59.16, 88.71, 1613
1844, 9.16, 88.71, 1613
1845, 13.6, 88.71, 1613
1846, 47.44, 88.71, 1613
1847, 0.84, 88.71, 1613
1848, 64.58, 88.71, 1613
1849, 9.77, 88.71, 1613
1850, 4.85, 88.71, 1613
1851, 30.6, 88.71, 1613
1852, 19.32, 88.71, 1613
1853, 49.7, 88.71, 1613
1854, 17.63, 88.71, 1613
1855, 1.41, 88.71, 1613
1856, 1.66, 88.71, 1613
1857, 25.85, 88.71, 1613
1858, 20.1, 88.71, 1613
1859, 13.28, 88.71, 1613
1860, -4.63, 88.71, 1613
1861, 11.53, 88.71, 1613
1862, 80.11, 88.71, 1613
1863, 22.94, 88.71, 1613
1864, 61.65, 88.71, 1613
1865, 2.24, 88.71, 1613
1866, 11.1, 88.71, 1613
1867, 57.43, 88.71, 1613
1868, 26, 88.71, 1613
1869, 31.58, 88.71, 1613
1870, 3.42, 88.71, 1613
1871, 4.3, 88.71, 1613
1872, 7.85, 88.71, 1613
1873, 26, 88.71, 1613
1874, 53.8, 88.71, 1613
1875, 38.9, 88.71, 1613
1876, 24.78, 88.71, 1613
1877, 6, 88.71, 1613
1878, 3.67, 88.71, 1613
1879, 50.68, 88.71, 1613
1880, 22.38, 88.71, 1613
1881, 1.52, 88.71, 1613
1882, 2.2, 88.71, 1613
1883, 0.9, 88.71, 1613
1884, 23.26, 88.71, 1613
1885, 12.79, 88.71, 1613
1886, 60.35, 88.71, 1613
1887, 2.22, 88.71, 1613
1888, 7.45, 88.71, 1613
1889, 54.27, 88.71, 1613
1890, 46.18, 88.71, 1613
1891, 1.65, 88.71, 1613
1892, 1.93, 88.71, 1613
1893, 19.85, 88.71, 1613
1894, 8.41, 88.71, 1613
1895, 32.83, 88.71, 1613
1896, 35.41, 88.71, 1613
1897, 83.56, 88.71, 1613
1898, 2.83, 88.71, 1613
1899, 13.86, 88.71, 1613
1900, 2.26, 88.71, 1613
1901, 46.31, 88.71, 1613
1902, 2.04, 88.71, 1613
1903, 35.52, 88.71, 1613
1904, 47.18, 88.71, 1613
1905, 61.39, 88.71, 1613
1906, 7.48, 88.71, 1613
1907, -0.26, 88.71, 1613
1908, 0.86, 88.71, 1613
1909, 13.04, 88.71, 1613
1910, 23.39, 88.71, 1613
1911, -1.97, 88.71, 1613
1912, 0.43, 88.71, 1613
1913, 64.97, 88.71, 1613
1914, 12.69, 88.71, 1613
1915, 28.48, 88.71, 1613
1916, 58.35, 88.71, 1613
1917, 13.75, 88.71, 1613
1918, 20.33, 88.71, 1613
1919, 53.68, 88.71, 1613
1920, 8.22, 88.71, 1613
1921, 25.3, 88.71, 1613
1922, 49.01, 88.71, 1613
1923, 2.42, 88.71, 1613
1924, 28.16, 88.71, 1613
1925, 5.61, 88.71, 1613
1926, 41.24, 88.71, 1613
1927, 37.52, 88.71, 1613
1928, 4.21, 88.71, 1613
1929, 3.83, 88.71, 1613
1930, 57.29, 88.71, 1613
1931, 44.86, 88.71, 1613
1932, 45, 88.71, 1613
1933, 42.36, 88.71, 1613
1934, 55.98, 88.71, 1613
1935, 6.8, 88.71, 1613
1936, 0.19, 88.71, 1613
1937, 9.85, 88.71, 1613
1938, 10.98, 88.71, 1613
1939, 4.48, 88.71, 1613
1940, 49.07, 88.71, 1613
1941, 40.77, 88.71, 1613
1942, 9.78, 88.71, 1613
1943, 19.59, 88.71, 1613
1944, 68.67, 88.71, 1613
1945, 15.93, 88.71, 1613
1946, 68.87, 88.71, 1613
1947, 55.22, 88.71, 1613
1948, 31.17, 88.71, 1613
1949, 70.5, 88.71, 1613
1950, 10.93, 88.71, 1613
1951, 3.78, 88.71, 1613
1952, 2.9, 88.71, 1613
1953, -2.37, 88.71, 1613
1954, 56.75, 88.71, 1613
1955, 6.4, 88.71, 1613
1956, 19.5, 88.71, 1613
1957, 27.81, 88.71, 1613
1958, 23.54, 88.71, 1613
1959, 5.85, 88.71, 1613
1960, 0.86, 88.71, 1613
1961, 76.47, 88.71, 1613
1962, 17.06, 88.71, 1613
1963, 8.46, 88.71, 1613
1964, 32, 88.71, 1613
1965, 33.81, 88.71, 1613
1966, 11.6, 88.71, 1613
1967, 0.29, 88.71, 1613
1968, 30.86, 88.71, 1613
1969, 19.58, 88.71, 1613
1970, 53.55, 88.71, 1613
1971, 3.73, 88.71, 1613
1972, 45.18, 88.71, 1613
1973, 2.2, 88.71, 1613
1974, 45.97, 88.71, 1613
1975, 11.15, 88.71, 1613
1976, 17.93, 88.71, 1613
1977, 79.56, 88.71, 1613
1978, 16.89, 88.71, 1613
1979, 47.33, 88.71, 1613
1980, -3.9, 88.71, 1613
1981, 18.31, 88.71, 1613
1982, 58.81, 88.71, 1613
1983, -1.05, 88.71, 1613
1984, 5.89, 88.71, 1613
1985, 12.53, 88.71, 1613
1986, 71.17, 88.71, 1613
1987, 9.18, 88.71, 1613
1988, 50.49, 88.71, 1613
1989, 8.44, 88.71, 1613
1990, 4.72, 88.71, 1613
1991, 26.49, 88.71, 1613
1992, 11.9, 88.71, 1613
1993, 0.42, 88.71, 1613
1994, 3.98, 88.71, 1613
1995, 5.98, 88.71, 1613
1996, 55.1, 88.71, 1613
1997, 46.14, 88.71, 1613
1998, 37.97, 88.71, 1613
1999, 0.79, 88.71, 1613
