Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
1763, -2.49, 91.74, 1008
1764, 7.82, 91.74, 1008
1765, 14.28, 91.74, 1008
1766, 6, 91.74, 1008
1767, 31.16, 91.74, 1008
1768, 27.38, 91.74, 1008
1769, 22.34, 91.74, 1008
1770, 32.11, 91.74, 1008
1771, -1.73, 91.74, 1008
1772, 15.31, 91.74, 1008
1773, 2.76, 91.74, 1008
1774, 61.29, 91.74, 1008
1775, 62.47, 91.74, 1008
1776, 4.59, 91.74, 1008
1777, 8.74, 91.74, 1008
1778, 3.47, 91.74, 1008
1779, 18.59, 91.74, 1008
1780, 2.53, 91.74, 1008
1781, 7.01, 91.74, 1008
1782, 8.98, 91.74, 1008
1783, 31.03, 91.74, 1008
1784, 20.74, 91.74, 1008
1785, 5.68, 91.74, 1008
1786, -1.8, 91.74, 1008
1787, 11, 91.74, 1008
1788, 13.17, 91.74, 1008
1789, 17.98, 91.74, 1008
1790, 83.51, 91.74, 1008
1791, 59.57, 91.74, 1008
1792, 24.73, 91.74, 1008
1793, -3.55, 91.74, 1008
1794, 35.35, 91.74, 1008
1795, 4.56, 91.74, 1008
1796, 29.1, 91.74, 1008
1797, 7.78, 91.74, 1008
1798, 74.08, 91.74, 1008
1799, 25.31, 91.74, 1008
1800, 3.32, 91.74, 1008
1801, 10.59, 91.74, 1008
1802, 32.42, 91.74, 1008
1803, 60.99, 91.74, 1008
1804, 27.36, 91.74, 1008
1805, 1.91, 91.74, 1008
1806, 19.55, 91.74, 1008
1807, 3.83, 91.74, 1008
1808, 39.94, 91.74, 1008
1809, 11.46, 91.74, 1008
1810, 81.75, 91.74, 1008
1811, 10.66, 91.74, 1008
1812, 0, 91.74, 1008
1813, 24.4, 91.74, 1008
1814, 1.92, 91.74, 1008
1815, 17.76, 91.74, 1008
1816, 70.36, 91.74, 1008
1817, 68.2, 91.74, 1008
1818, 24.57, 91.74, 1008
1819, 8.14, 91.74, 1008
1820, 2.77, 91.74, 1008
1821, 3.55, 91.74, 1008
1822, 2.27, 91.74, 1008
1823, 4.66, 91.74, 1008
1824, 0.93, 91.74, 1008
1825, 13.48, 91.74, 1008
1826, 14.79, 91.74, 1008
1827, -1.2, 91.74, 1008
1828, 3.89, 91.74, 1008
1829, 15.83, 91.74, 1008
1830, 1.97, 91.74, 1008
1831, 22.03, 91.74, 1008
1832, 7.26, 91.74, 1008
1833, 6.88, 91.74, 1008
1834, 33.55, 91.74, 1008
1835, 7.87, 91.74, 1008
1836, 9.92, 91.74, 1008
1837, 67.43, 91.74, 1008
1838, 34.8, 91.74, 1008
1839, 84.18, 91.74, 1008
1840, -1.15, 91.74, 1008
1841, 0.71, 91.74, 1008
1842, 2.3, 91.74, 1008
1843, 64.92, 91.74, 1008
1844, 33.44, 91.74, 1008
1845, 21.88, 91.74, 1008
1846, 2.2, 91.74, 1008
1847, 46.75, 91.74, 1008
1848, 40.56, 91.74, 1008
1849, 72.85, 91.74, 1008
1850, 42.42, 91.74, 1008
1851, 15.25, 91.74, 1008
1852, 32.86, 91.74, 1008
1853, 43.58, 91.74, 1008
1854, 4.27, 91.74, 1008
1855, 56.49, 91.74, 1008
1856, 5.99, 91.74, 1008
1857, 33.54, 91.74, 1008
1858, 52.99, 91.74, 1008
1859, 12.63, 91.74, 1008
1860, 19.54, 91.74, 1008
1861, 21.01, 91.74, 1008
1862, 0, 91.74, 1008
1863, 3.23, 91.74, 1008
1864, 59.66, 91.74, 1008
1865, 15.46, 91.74, 1008
1866, 5.71, 91.74, 1008
1867, -0.27, 91.74, 1008
1868, 8.68, 91.74, 1008
1869, 34.45, 91.74, 1008
1870, 6.96, 91.74, 1008
1871, 25.2, 91.74, 1008
1872, 42.26, 91.74, 1008
1873, 17.45, 91.74, 1008
1874, 0.96, 91.74, 1008
1875, 4.88, 91.74, 1008
1876, 1.63, 91.74, 1008
1877, 13.21, 91.74, 1008
1878, 71.47, 91.74, 1008
1879, 37.58, 91.74, 1008
1880, 31.66, 91.74, 1008
1881, 1.61, 91.74, 1008
1882, -0.23, 91.74, 1008
1883, 1.07, 91.74, 1008
1884, 0, 91.74, 1008
1885, 5.6, 91.74, 1008
1886, 17.59, 91.74, 1008
1887, 19.01, 91.74, 1008
1888, 9.26, 91.74, 1008
1889, 17.43, 91.74, 1008
1890, 23.22, 91.74, 1008
1891, 67.66, 91.74, 1008
1892, 36.09, 91.74, 1008
1893, 50.82, 91.74, 1008
1894, 41.47, 91.74, 1008
1895, 16.05, 91.74, 1008
1896, -3.98, 91.74, 1008
1897, 22.38, 91.74, 1008
1898, 0.23, 91.74, 1008
1899, 30.11, 91.74, 1008
1900, 8.74, 91.74, 1008
1901, 1.87, 91.74, 1008
1902, 28.12, 91.74, 1008
1903, 5.93, 91.74, 1008
1904, 0.09, 91.74, 1008
1905, 30.64, 91.74, 1008
1906, 7.93, 91.74, 1008
1907, 15.46, 91.74, 1008
1908, 22.14, 91.74, 1008
1909, 15.48, 91.74, 1008
1910, 10.66, 91.74, 1008
1911, 21.42, 91.74, 1008
1912, 6.39, 91.74, 1008
1913, 2.74, 91.74, 1008
1914, 53.63, 91.74, 1008
1915, 11.9, 91.74, 1008
1916, 4.93, 91.74, 1008
1917, 34.84, 91.74, 1008
1918, 74.55, 91.74, 1008
1919, 37.1, 91.74, 1008
1920, 43.77, 91.74, 1008
1921, 49.72, 91.74, 1008
1922, 0, 91.74, 1008
1923, -2.38, 91.74, 1008
1924, -0.7, 91.74, 1008
1925, -0.23, 91.74, 1008
1926, 89.89, 91.74, 1008
1927, 3.82, 91.74, 1008
1928, 54.54, 91.74, 1008
1929, 4.31, 91.74, 1008
1930, 16.96, 91.74, 1008
1931, 5.31, 91.74, 1008
1932, 61.64, 91.74, 1008
1933, 1.59, 91.74, 1008
1934, 21.78, 91.74, 1008
1935, 19.28, 91.74, 1008
1936, 33.43, 91.74, 1008
1937, 55.24, 91.74, 1008
1938, 32.69, 91.74, 1008
1939, 15.84, 91.74, 1008
1940, 11.92, 91.74, 1008
1941, 15.09, 91.74, 1008
1942, 41.33, 91.74, 1008
1943, 37.61, 91.74, 1008
1944, 38.83, 91.74, 1008
1945, 14.47, 91.74, 1008
1946, 1.25, 91.74, 1008
1947, -0.01, 91.74, 1008
1948, 0.88, 91.74, 1008
1949, 25.17, 91.74, 1008
1950, 67.99, 91.74, 1008
1951, 52.6, 91.74, 1008
1952, 12.4, 91.74, 1008
1953, 43.22, 91.74, 1008
1954, 8.25, 91.74, 1008
1955, 11.38, 91.74, 1008
1956, 1.74, 91.74, 1008
1957, 21.63, 91.74, 1008
1958, 0.8, 91.74, 1008
1959, 6.18, 91.74, 1008
1960, 0.37, 91.74, 1008
1961, 4.86, 91.74, 1008
1962, 2.28, 91.74, 1008
1963, 34.91, 91.74, 1008
1964, 2.87, 91.74, 1008
1965, 65.56, 91.74, 1008
1966, 21.26, 91.74, 1008
1967, 15.67, 91.74, 1008
1968, 46.46, 91.74, 1008
1969, 40.21, 91.74, 1008
1970, 10.95, 91.74, 1008
1971, 11.99, 91.74, 1008
1972, 38.1, 91.74, 1008
1973, 5.23, 91.74, 1008
1974, 41.53, 91.74, 1008
1975, 2.92, 91.74, 1008
1976, 18.01, 91.74, 1008
1977, 4.41, 91.74, 1008
1978, 33.02, 91.74, 1008
1979, 0.32, 91.74, 1008
1980, 11.58, 91.74, 1008
1981, 2.04, 91.74, 1008
1982, 42.75, 91.74, 1008
1983, 27.36, 91.74, 1008
1984, -0.64, 91.74, 1008
1985, 7.36, 91.74, 1008
1986, 17.86, 91.74, 1008
1987, 57.8, 91.74, 1008
1988, 20.5, 91.74, 1008
1989, 3.9, 91.74, 1008
1990, 17.91, 91.74, 1008
1991, 49.52, 91.74, 1008
1992, 18.79, 91.74, 1008
1993, 12.29, 91.74, 1008
1994, -0.24, 91.74, 1008
1995, 10.51, 91.74, 1008
1996, 45.14, 91.74, 1008
1997, 7.49, 91.74, 1008
1998, -0.28, 91.74, 1008
1999, 1.68, 91.74, 1008
