Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
1809, 21.97, 92.31, 751
1810, 12.56, 92.31, 751
1811, 1.57, 92.31, 751
1812, 7.2, 92.31, 751
1813, 49.88, 92.31, 751
1814, 0.86, 92.31, 751
1815, 87.6, 92.31, 751
1816, 66.69, 92.31, 751
1817, 67.56, 92.31, 751
1818, 6.94, 92.31, 751
1819, 0.78, 92.31, 751
1820, 53.35, 92.31, 751
1821, 71.45, 92.31, 751
1822, 61.98, 92.31, 751
1823, 24.67, 92.31, 751
1824, -1.8, 92.31, 751
1825, 21.89, 92.31, 751
1826, 1.59, 92.31, 751
1827, 22.59, 92.31, 751
1828, -3.14, 92.31, 751
1829, 30.8, 92.31, 751
1830, 41.96, 92.31, 751
1831, 1.29, 92.31, 751
1832, 24.12, 92.31, 751
1833, 48.79, 92.31, 751
1834, 11.22, 92.31, 751
1835, 61.91, 92.31, 751
1836, 18.44, 92.31, 751
1837, 45.85, 92.31, 751
1838, 21.66, 92.31, 751
1839, 3.29, 92.31, 751
1840, 30.65, 92.31, 751
1841, 9.73, 92.31, 751
1842, 13.34, 92.31, 751
1843, 40.91, 92.31, 751
1844, 5.7, 92.31, 751
1845, 36.05, 92.31, 751
1846, 31.34, 92.31, 751
1847, 5.68, 92.31, 751
1848, 25.02, 92.31, 751
1849, 5.89, 92.31, 751
1850, 52.41, 92.31, 751
1851, 32.83, 92.31, 751
1852, 5.52, 92.31, 751
1853, 51.59, 92.31, 751
1854, 57.5, 92.31, 751
1855, 43.18, 92.31, 751
1856, 11.74, 92.31, 751
1857, 3.65, 92.31, 751
1858, 65.12, 92.31, 751
1859, 0.56, 92.31, 751
1860, 21.12, 92.31, 751
1861, 26.06, 92.31, 751
1862, 24.68, 92.31, 751
1863, 10.58, 92.31, 751
1864, 1.81, 92.31, 751
1865, 0.58, 92.31, 751
1866, 11.61, 92.31, 751
1867, 48.29, 92.31, 751
1868, 1.28, 92.31, 751
1869, 3.98, 92.31, 751
1870, 14.11, 92.31, 751
1871, 13.83, 92.31, 751
1872, 12.78, 92.31, 751
1873, 66.67, 92.31, 751
1874, 9.03, 92.31, 751
1875, 26.19, 92.31, 751
1876, 1.6, 92.31, 751
1877, 0.85, 92.31, 751
1878, 27.08, 92.31, 751
1879, 0.37, 92.31, 751
1880, 20, 92.31, 751
1881, 7.17, 92.31, 751
1882, 55.88, 92.31, 751
1883, 25.95, 92.31, 751
1884, 11.2, 92.31, 751
1885, 39.39, 92.31, 751
1886, 60.11, 92.31, 751
1887, 6.37, 92.31, 751
1888, 10.8, 92.31, 751
1889, -0.12, 92.31, 751
1890, 40.85, 92.31, 751
1891, 58.47, 92.31, 751
1892, -1.78, 92.31, 751
1893, 13.51, 92.31, 751
1894, 19.8, 92.31, 751
1895, 8.98, 92.31, 751
1896, 14.67, 92.31, 751
1897, 14.67, 92.31, 751
1898, 38.07, 92.31, 751
1899, 1.62, 92.31, 751
1900, 0.82, 92.31, 751
1901, 1.91, 92.31, 751
1902, 1.13, 92.31, 751
1903, 37.1, 92.31, 751
1904, 57.36, 92.31, 751
1905, 11.82, 92.31, 751
1906, 41.67, 92.31, 751
1907, 31.48, 92.31, 751
1908, 64.21, 92.31, 751
1909, 2.33, 92.31, 751
1910, 9.23, 92.31, 751
1911, 1.83, 92.31, 751
1912, 51.19, 92.31, 751
1913, 14.45, 92.31, 751
1914, 0.38, 92.31, 751
1915, 59.92, 92.31, 751
1916, 81.09, 92.31, 751
1917, 21.52, 92.31, 751
1918, 47.72, 92.31, 751
1919, 40.95, 92.31, 751
1920, 16.1, 92.31, 751
1921, 24.67, 92.31, 751
1922, 7.44, 92.31, 751
1923, 33.52, 92.31, 751
1924, 40.94, 92.31, 751
1925, 21.66, 92.31, 751
1926, 54.44, 92.31, 751
1927, 2.9, 92.31, 751
1928, 5.53, 92.31, 751
1929, 13.5, 92.31, 751
1930, 5.39, 92.31, 751
1931, 20.79, 92.31, 751
1932, -0.25, 92.31, 751
1933, 20.71, 92.31, 751
1934, 2.9, 92.31, 751
1935, 11.41, 92.31, 751
1936, 4, 92.31, 751
1937, 46.01, 92.31, 751
1938, 53.04, 92.31, 751
1939, 9.96, 92.31, 751
1940, 59.21, 92.31, 751
1941, 51.8, 92.31, 751
1942, 65.23, 92.31, 751
1943, 20.22, 92.31, 751
1944, 65.25, 92.31, 751
1945, 60.93, 92.31, 751
1946, 25.39, 92.31, 751
1947, 5.28, 92.31, 751
1948, 60.74, 92.31, 751
1949, 8.83, 92.31, 751
1950, 65.38, 92.31, 751
1951, 19.11, 92.31, 751
1952, 7.75, 92.31, 751
1953, 18.87, 92.31, 751
1954, 8.22, 92.31, 751
1955, 0.97, 92.31, 751
1956, 37.23, 92.31, 751
1957, 11.09, 92.31, 751
1958, 11.36, 92.31, 751
1959, 9.29, 92.31, 751
1960, 17.48, 92.31, 751
1961, 25.35, 92.31, 751
1962, 42.3, 92.31, 751
1963, 45.11, 92.31, 751
1964, -0.7, 92.31, 751
1965, 0, 92.31, 751
1966, 0.13, 92.31, 751
1967, 0.02, 92.31, 751
1968, 5.89, 92.31, 751
1969, 44.68, 92.31, 751
1970, 34.48, 92.31, 751
1971, 29.46, 92.31, 751
1972, 15.93, 92.31, 751
1973, 66.86, 92.31, 751
1974, 88.26, 92.31, 751
1975, 7.16, 92.31, 751
1976, 35, 92.31, 751
1977, 20.28, 92.31, 751
1978, 0.78, 92.31, 751
1979, 4.41, 92.31, 751
1980, 17.95, 92.31, 751
1981, 3.62, 92.31, 751
1982, 2.99, 92.31, 751
1983, 42.22, 92.31, 751
1984, 22.51, 92.31, 751
1985, 75.04, 92.31, 751
1986, 28.91, 92.31, 751
1987, 35.69, 92.31, 751
1988, 23.33, 92.31, 751
1989, 17.06, 92.31, 751
1990, 6.33, 92.31, 751
1991, 0.58, 92.31, 751
1992, 38.2, 92.31, 751
1993, 15.8, 92.31, 751
1994, 19.92, 92.31, 751
1995, 6.79, 92.31, 751
1996, 27.12, 92.31, 751
1997, 20.25, 92.31, 751
1998, 17.04, 92.31, 751
1999, 52.13, 92.31, 751
