Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
1809, 3.66, 90.73, 134
1810, 0.8, 90.73, 134
1811, -0.43, 90.73, 134
1812, 9.86, 90.73, 134
1813, 9.96, 90.73, 134
1814, 41.86, 90.73, 134
1815, 15, 90.73, 134
1816, 31.58, 90.73, 134
1817, 3.43, 90.73, 134
1818, 5.27, 90.73, 134
1819, 9.9, 90.73, 134
1820, 39.15, 90.73, 134
1821, 9.77, 90.73, 134
1822, 1.77, 90.73, 134
1823, 26.05, 90.73, 134
1824, 4.41, 90.73, 134
1825, -0.36, 90.73, 134
1826, 3.06, 90.73, 134
1827, 23.67, 90.73, 134
1828, 31.13, 90.73, 134
1829, 23.75, 90.73, 134
1830, 77, 90.73, 134
1831, 19.31, 90.73, 134
1832, 6.34, 90.73, 134
1833, 85.38, 90.73, 134
1834, 23.82, 90.73, 134
1835, 53.47, 90.73, 134
1836, -1.07, 90.73, 134
1837, 25.19, 90.73, 134
1838, 42.03, 90.73, 134
1839, 67.66, 90.73, 134
1840, 41.07, 90.73, 134
1841, 68.95, 90.73, 134
1842, 14.2, 90.73, 134
1843, 25.36, 90.73, 134
1844, 0.96, 90.73, 134
1845, 58.34, 90.73, 134
1846, 33.32, 90.73, 134
1847, 0.7, 90.73, 134
1848, 64.21, 90.73, 134
1849, 13.24, 90.73, 134
1850, 2.67, 90.73, 134
1851, 8.18, 90.73, 134
1852, 8.68, 90.73, 134
1853, 16.77, 90.73, 134
1854, 36.08, 90.73, 134
1855, 0.01, 90.73, 134
1856, 44.42, 90.73, 134
1857, 0.78, 90.73, 134
1858, 85.29, 90.73, 134
1859, 64.97, 90.73, 134
1860, 0.31, 90.73, 134
1861, 47.75, 90.73, 134
1862, 2.47, 90.73, 134
1863, 48.55, 90.73, 134
1864, 27.3, 90.73, 134
1865, 78.84, 90.73, 134
1866, 4.63, 90.73, 134
1867, 67.89, 90.73, 134
1868, 15.36, 90.73, 134
1869, 3.54, 90.73, 134
1870, 0, 90.73, 134
1871, 6.8, 90.73, 134
1872, 14.91, 90.73, 134
1873, 16.87, 90.73, 134
1874, 18.66, 90.73, 134
1875, -2.54, 90.73, 134
1876, 2.71, 90.73, 134
1877, 35.44, 90.73, 134
1878, 3.46, 90.73, 134
1879, 14.66, 90.73, 134
1880, 30.66, 90.73, 134
1881, 11.03, 90.73, 134
1882, 10.09, 90.73, 134
1883, 46.18, 90.73, 134
1884, 17.87, 90.73, 134
1885, 21.56, 90.73, 134
1886, 23.55, 90.73, 134
1887, 6.16, 90.73, 134
1888, 38.3, 90.73, 134
1889, 17.06, 90.73, 134
1890, 19.44, 90.73, 134
1891, 0.15, 90.73, 134
1892, 4.23, 90.73, 134
1893, 51.05, 90.73, 134
1894, 70.23, 90.73, 134
1895, 1.77, 90.73, 134
1896, -1.09, 90.73, 134
1897, 58.19, 90.73, 134
1898, 0.57, 90.73, 134
1899, 3.28, 90.73, 134
1900, 0.64, 90.73, 134
1901, 1.09, 90.73, 134
1902, 60.93, 90.73, 134
1903, 12.92, 90.73, 134
1904, 17.69, 90.73, 134
1905, 0.8, 90.73, 134
1906, 8.94, 90.73, 134
1907, 53.48, 90.73, 134
1908, 48.44, 90.73, 134
1909, 43.86, 90.73, 134
1910, 0.32, 90.73, 134
1911, 61.4, 90.73, 134
1912, 6.77, 90.73, 134
1913, 0.69, 90.73, 134
1914, 0.12, 90.73, 134
1915, 60.11, 90.73, 134
1916, 21.1, 90.73, 134
1917, 7.39, 90.73, 134
1918, 1.67, 90.73, 134
1919, 4.28, 90.73, 134
1920, 28.4, 90.73, 134
1921, 3.04, 90.73, 134
1922, 61.35, 90.73, 134
1923, 41.44, 90.73, 134
1924, 3.06, 90.73, 134
1925, 2.43, 90.73, 134
1926, 1.97, 90.73, 134
1927, 12.15, 90.73, 134
1928, 13.61, 90.73, 134
1929, 24.88, 90.73, 134
1930, 16.86, 90.73, 134
1931, 9.65, 90.73, 134
1932, 10.93, 90.73, 134
1933, 17.75, 90.73, 134
1934, 50.14, 90.73, 134
1935, 25.52, 90.73, 134
1936, 4.89, 90.73, 134
1937, 78.94, 90.73, 134
1938, 24.04, 90.73, 134
1939, -0.82, 90.73, 134
1940, 0.09, 90.73, 134
1941, 58, 90.73, 134
1942, 4.57, 90.73, 134
1943, 36.86, 90.73, 134
1944, 7.97, 90.73, 134
1945, -0.31, 90.73, 134
1946, 21.63, 90.73, 134
1947, 3.94, 90.73, 134
1948, 11.16, 90.73, 134
1949, 49.99, 90.73, 134
1950, 3.8, 90.73, 134
1951, 0.81, 90.73, 134
1952, 26.5, 90.73, 134
1953, 1.33, 90.73, 134
1954, 8.6, 90.73, 134
1955, 21.81, 90.73, 134
1956, 38.49, 90.73, 134
1957, 0.65, 90.73, 134
1958, 17.84, 90.73, 134
1959, 27.78, 90.73, 134
1960, 46.61, 90.73, 134
1961, 46.84, 90.73, 134
1962, 6.3, 90.73, 134
1963, 18.13, 90.73, 134
1964, 58.58, 90.73, 134
1965, 19.59, 90.73, 134
1966, 13.3, 90.73, 134
1967, 85.18, 90.73, 134
1968, 27.17, 90.73, 134
1969, 15.15, 90.73, 134
1970, 41.34, 90.73, 134
1971, 35.75, 90.73, 134
1972, 8.06, 90.73, 134
1973, 40.75, 90.73, 134
1974, 9.62, 90.73, 134
1975, 37.2, 90.73, 134
1976, 37.84, 90.73, 134
1977, 41.21, 90.73, 134
1978, 13.16, 90.73, 134
1979, 2.68, 90.73, 134
1980, 4.88, 90.73, 134
1981, 9.75, 90.73, 134
1982, 10.02, 90.73, 134
1983, 16.7, 90.73, 134
1984, 17.58, 90.73, 134
1985, 55.13, 90.73, 134
1986, 5.86, 90.73, 134
1987, 5.21, 90.73, 134
1988, 31.93, 90.73, 134
1989, 38.89, 90.73, 134
1990, 24.87, 90.73, 134
1991, 10.52, 90.73, 134
1992, 16.14, 90.73, 134
1993, 27.5, 90.73, 134
1994, 23.15, 90.73, 134
1995, 44.45, 90.73, 134
1996, 64.78, 90.73, 134
1997, 13.71, 90.73, 134
1998, 0.89, 90.73, 134
1999, 55.77, 90.73, 134
